Text,True Label,Predicted Label
sorry mate,0,0
Oh Pops you must really really be enamoured with Bill you naughty boy you,0,1
You get hit in the face with the facts about Muslims and that is your stupid response? ,1,2
"Oh great, they're gonna devote time to Santino and Dbl R. FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU-",1,0
I'm going to stretch you out until you can't take it anymore.,3,3
ok,0,0
You should mix bleach and ammonia together and breath it in.,2,2
Honest question,0,0
"RT Honestly man I'm not sexist but 99% of women cannot drive, it's just fucking unreal. Every single time I am about to get h ",4,4
0armor,0,0
"The lesson the world learned about Islam is that when we get rid of their brutal dictators, they are replaced by brutal Islamists",5,5
Not punishment. Sick and gruesome behavior.  Are you going to punish the ISIS animals that mortared civilians in Kobane?,1,1
Her parents are dumb for not aborting,1,0
Children grow out of their fairy tales.  Muslims never grow out of theirs.,5,5
you,0,0
Religious nuts should all deported to some island and then never visited by mankind again,1,5
But it's ok when physicians use it against trans patient?,0,2
 shut yo bitch ass up,1,1
basically my life,0,0
" touch my cock and balls and you'll get a forced lobotomy, dumb cunt",3,3
quitter,0,0
It's fair if the religion itself is extremist and if most of it's followers subscribe to what the religion invokes.,0,5
wanna bitch who gone suck me out my sleep and then suck me back to sleep.,3,3
"Sorry, Islamic Taquiyya will not work on me.",0,5
Agree. The majority of the credit must go to the YPG/YPJ. Risking life in street combat is the hardest part.,0,0
Quran 8.12 would be a good example of terrorism. ,5,5
Looks to me like you are clearly the racist genocide supporter.,1,5
RT Im not Sexistor anything but womans college basketball is super lame,4,4
Iran is a great nation with a great culture. Just assuming the the USA will definitely be victorious in case of a war with Iran is American childish thinking. History will be the opposite.,0,0
YES,0,0
i don't take that shit serious at all only insecure weird ass niggas complain about that ,1,1
gold 2 zed,0,0
"Seriously, I would fucking picket Kat and Andre's restaurant. Outrageous behaviour. ",1,1
If she kiss u with her eyes open watch that bitchlmfao,4,1
This nigga sold me fentanyl,2,2
THEFUCK,1,1
 stufu  studu,1,1
it is save,0,0
"Another round of instant restaurants, get to the good stuff already ",0,0
I'll pound you until you're raw and sore.,3,3
floyd has a better knock out percentage than partcman you dumb fuuuuck,1,1
haha,0,0
seems to be warded,0,0
Side hoes are for insecure niggas that can't handle a real one.,4,1
Apparently you are stupid and have done zero research on the subject.,1,1
" it's true.  And if not, we're doing the verbal equivalent.  Honestly, we are a very simple (stupid?) gender. ",4,4
".Well, what differentiated it was they knew the number of rape complaints that recanted. Most only count...",1,0
Gold! RT I've been playing the sass word drinking game and I've managed to deconstruct myself ,0,0
"I used to get GRs a lot, tho. maybe that's why my soles cracked so much... ",0,0
"RT I'm not sexist, but sexist jokes are funny",4,4
zzzz Call me sexist but I'm yet to see a funny female comedian,4,4
And the Muslim bigots have been attacking Hindus and Buddhists and atheists and anamists all over the world daily.,1,5
Being a natural born citizen is not based on the nationality of your parents.,0,0
shut the fuck up,1,1
"Unlike you, who is hilariously ignorant and can't spell racist Im sorry but girls are just rly unfunny ",4,4
This is actually so grody this is giving me high school teas... like mentally ill people are not here for you to crack jokes with mama.... making them say slurs for a reaction vid how low can you get,0,0
"You can take international law and shove it. You are such a schmuck, I don t know why I even comment on your idiotic posts. The peace activists on the ship startrted hitting the soldiers with weapons in order to kill the.",1,1
"So, feminists will trend and then complain how the fact is trending is proof of misogyny in society.  K.",4,4
It means you have the Hella sign on your teeth.,0,1
and you thought my car was bad lul ,0,0
YOU ARE SO GOOD,0,0
RT Its clear from Islamic State video that the Jordanian pilot Muath Kasasbeh was badly tortured before being burned alive. C ,2,0
Is trending yet? ,0,0
"No, Hollywood. Replacing the male characters with women in inferior remakes is not ""empowering"". Please stop it.",4,4
Can't wait to see you dressed in an orange jumpsuit,1,0
"I hate when bitches think you expect something in return for buying them a cheap ass gift or food. This is MY life, let me live!",4,4
"I'll make you suffer for every moment of joy you've ever experienced, until there's nothing left but an empty void of despair.",2,2
SURE,0,0
"I had a dumbass dr do that on a c-4, I was just like this dumb bitch",1,1
a dog cant bark and no brain,1,0
lol,0,0
